Key,Name,Link ID,Short Name,Ideas Page,Tags
google/gsoc2011/llvm,The LLVM Compiler Infrastructure,llvm,LLVM,http://llvm.org/OpenProjects.html,"clang, compiler, llvm"
google/gsoc2011/macports,The MacPorts Project,macports,MacPorts,http://trac.macports.org/wiki/SummerOfCode,"bsd, c, cocoa, distribution, mac, macosx, tcl, web-interface"
google/gsoc2011/mono,The Mono Project,mono,Mono,http://www.mono-project.com/Gsoc,"c#, mono, monodevelop"
google/gsoc2011/netbsd,The NetBSD Foundation,netbsd,NetBSD,http://wiki.netbsd.org/projects/gsoc_2011/,"bsd, c, database, kernel, lua, make, os, packages, sh"
google/gsoc2011/tpf,The Perl Foundation,tpf,TPF,http://epo.means.no/gsoc2011/ideas,perl
google/gsoc2011/tbp,Theoretical Biophysics @ Humboldt University,tbp,TBP@HU,http://rumo.biologie.hu-berlin.de/gsoc,"biology, c, c++, html5, javascript, layout, networks, perl, python, svg, visualization, web"
google/gsoc2011/tianocore,Tianocore,tianocore,Tianocore,http://sourceforge.net/apps/mediawiki/tianocore/index.php?title=GSOC2011,"bios, c, edk2, efi, firmware, ovmf, python, uefi"
google/gsoc2011/typo3,TYPO3 Association,typo3,TYPO3,http://typo3.org/development/gsoc2011/ideas/,"ajax, cms, content_management_system, css, extjs, html, html5, javascript, lamp, mysql, php, web"
google/gsoc2011/umit,Umit Project,umit,Umit Project,http://www.umitproject.org/?active=gsoc&mode=ideas&lang=en,"ai, bluetooth, cloud, graph, gtk, linux, mac, manipulation, map, mapping, monitoring, network, nmap, os, packet, pygtk, python, scan, scanning, sniff, umit, umpa, web, windows, zion"
google/gsoc2011/universal_subtitles,Universal Subtitles,universal_subtitles,Universal Subtitles,http://develop.participatoryculture.org/index.php/Universal_Subtitles_Summer_of_Code_Ideas,"closure, collaboration, django, drumbeat, javascript, l10n, localization, nonprofit, python, social, srt, subs, subtitles, translation, wiki"
google/gsoc2011/unknown_horizons,Unknown Horizons,unknown_horizons,UH,http://wiki.unknown-horizons.org/w/Ideas_2011,"ai, ai_development, artificial_intelligence, c++, game, game_development, game_engine, games, graphical_user_interfaces, opengl, optimization, python, sdl, user_interface_design"
google/gsoc2011/videolan,VideoLAN,videolan,videolan,http://wiki.videolan.org/SoC_2011,
google/gsoc2011/vtk,Visualization Toolkit,vtk,VTK,http://www.vtk.org/Wiki/VTK/GSoC,"c++, cmake, opengl, python, qt, science, visualization"
google/gsoc2011/wikimedia,Wikimedia Foundation,wikimedia,Wikimedia,http://www.mediawiki.org/wiki/Summer_of_Code_2011,"audio, captcha, collaboration, content_management_system, css, html, javascript, json, mediawiki, mobile, multimedia, mysql, nonprofit, optimizing, php, semantic, transcoding, unicode, usability, user_experience, user_interface, web, web_development, wiki, xml"
google/gsoc2011/wine,Wine,wine,Wine,http://wiki.winehq.org/SummerOfCode,"assembler, c"
google/gsoc2011/wordpress,WordPress,wordpress,WordPress,http://codex.wordpress.org/GSoC2011,
google/gsoc2011/worldforge,WorldForge,worldforge,WorldForge,http://wiki.worldforge.org/wiki/Summer_of_Code,"c++, flask, game, game_development, game_engine, ogre3d, python, werkzeug"
google/gsoc2011/wx,wxWidgets,wx,wxWidgets,http://wiki.wxwidgets.org/Development:_Student_Projects,"c++, gtk+, gui, linux, mac, windows"
google/gsoc2011/xorg,X.Org Foundation,xorg,X.Org,http://xorg.freedesktop.org/wiki/SummerOfCodeIdeas,"c, driver, graphics, x.org, x11, xorg"
google/gsoc2011/xapian,Xapian Search Engine Library,xapian,Xapian,http://trac.xapian.org/wiki/GSoCProjectIdeas,"c#, c++, index, java, perl, php, php5, python, ruby, search, tcl, text, xapian"
google/gsoc2011/xen_org,Xen.org,xen_org,Xen,http://wiki.xen.org/xenwiki/GSoC_2011_ideas,"c, cloud-computing, javascript, linux, ocaml, python, virtual-machine, virtualization, xen, xenapi"
google/gsoc2011/xmms2,XMMS2,xmms2,XMMS2,http://xmms2.org/wiki/GSoC:2011/Proposed_projects,"audio, bindings, c, c++, daemon, ipc, javascript, macosx, music, objective-c, perl, python, rockbox, ruby, spotify, waf"
google/gsoc2011/xsf,XMPP Standards Foundation,xsf,XSF,http://wiki.xmpp.org/web/Summer_of_Code_2011,"jabber, messaging, xmpp"
google/gsoc2011/xwiki,XWiki,xwiki,XWiki,http://gsoc.xwiki.org/,"css, design, framework, groovy, html, java, javascript, js, ui, usability, velocity, web, wiki"
